# x, y_pred
2.265625000000000000e-01 5.000000000000000000e-01 1.135055720806121826e-02 6.390240043401718140e-03 8.866266250610351562e+00
-6.015625000000000000e-01 -5.000000000000000000e-01 -1.258732378482818604e-02 2.893801778554916382e-03 1.810668563842773438e+01
6.015625000000000000e-01 5.000000000000000000e-01 -8.742064237594604492e-04 1.011695712804794312e-03 4.672991752624511719e+00
8.984375000000000000e-01 -5.000000000000000000e-01 4.701390862464904785e-03 1.442041248083114624e-03 1.196280121803283691e+00
-8.984375000000000000e-01 5.000000000000000000e-01 1.059140413999557495e-01 3.503083810210227966e-02 3.008387184143066406e+01
1.484375000000000000e-01 -5.000000000000000000e-01 3.023445606231689453e-05 4.032019525766372681e-03 9.701939582824707031e+00
-1.484375000000000000e-01 5.000000000000000000e-01 9.373947978019714355e-03 1.767816767096519470e-02 1.277601051330566406e+01
-7.890625000000000000e-01 -5.000000000000000000e-01 6.891235709190368652e-03 3.609373793005943298e-02 2.242847061157226562e+01
7.890625000000000000e-01 5.000000000000000000e-01 -6.174847483634948730e-03 1.197665929794311523e-03 2.481189250946044922e+00
7.109375000000000000e-01 -5.000000000000000000e-01 4.185274243354797363e-03 6.371166557073593140e-03 3.376881122589111328e+00
-7.109375000000000000e-01 5.000000000000000000e-01 -2.033682167530059814e-02 -3.386512771248817444e-02 2.032917976379394531e+01
-3.906250000000000000e-02 -5.000000000000000000e-01 -3.474518656730651855e-03 -3.487523645162582397e-03 1.171753311157226562e+01
3.906250000000000000e-02 5.000000000000000000e-01 1.346330344676971436e-02 1.265441998839378357e-02 1.084742355346679688e+01
-4.140625000000000000e-01 -5.000000000000000000e-01 -1.353819668292999268e-02 -1.318584755063056946e-02 1.573251342773437500e+01
4.140625000000000000e-01 5.000000000000000000e-01 5.737766623497009277e-03 2.335544675588607788e-03 6.807600498199462891e+00
3.359375000000000000e-01 -5.000000000000000000e-01 2.227917313575744629e-03 8.280213922262191772e-03 7.640015602111816406e+00
-3.359375000000000000e-01 5.000000000000000000e-01 -2.689197659492492676e-03 1.454573497176170349e-02 1.473135185241699219e+01
-8.828125000000000000e-01 -5.000000000000000000e-01 3.446148335933685303e-02 2.094122394919395447e-02 2.764557075500488281e+01
8.828125000000000000e-01 5.000000000000000000e-01 -7.629647850990295410e-03 1.273192465305328369e-03 1.372998595237731934e+00
6.171875000000000000e-01 -5.000000000000000000e-01 3.885433077812194824e-03 7.971268147230148315e-03 4.457602500915527344e+00
-6.171875000000000000e-01 5.000000000000000000e-01 -2.437026798725128174e-02 -2.003255859017372131e-02 1.837382888793945312e+01
-1.328125000000000000e-01 -5.000000000000000000e-01 -5.798533558845520020e-03 -7.765907794237136841e-03 1.271261024475097656e+01
1.328125000000000000e-01 5.000000000000000000e-01 1.301167905330657959e-02 9.380768984556198120e-03 9.865768432617187500e+00
-5.078125000000000000e-01 -5.000000000000000000e-01 -1.447887718677520752e-02 -8.093971759080886841e-03 1.683268165588378906e+01
5.078125000000000000e-01 5.000000000000000000e-01 2.410456538200378418e-03 1.382078975439071655e-03 5.748952865600585938e+00
9.921875000000000000e-01 -5.000000000000000000e-01 5.021348595619201660e-03 -1.740936189889907837e-03 1.009092330932617188e-01
-9.921875000000000000e-01 5.000000000000000000e-01 5.051736235618591309e-01 1.756968498229980469e-01 4.522457504272460938e+01
2.421875000000000000e-01 -5.000000000000000000e-01 1.269295811653137207e-03 6.622765213251113892e-03 8.677181243896484375e+00
-2.421875000000000000e-01 5.000000000000000000e-01 4.330798983573913574e-03 1.767241582274436951e-02 1.374148845672607422e+01
-6.953125000000000000e-01 -5.000000000000000000e-01 -6.174400448799133301e-03 1.969629153609275818e-02 1.978524780273437500e+01
6.953125000000000000e-01 5.000000000000000000e-01 -3.830954432487487793e-03 1.028824597597122192e-03 3.582554340362548828e+00
8.046875000000000000e-01 -5.000000000000000000e-01 4.439592361450195312e-03 4.169192165136337280e-03 2.289055347442626953e+00
-8.046875000000000000e-01 5.000000000000000000e-01 6.429597735404968262e-03 -3.028160706162452698e-02 2.354108047485351562e+01
5.468750000000000000e-02 -5.000000000000000000e-01 -1.535996794700622559e-03 5.875974893569946289e-04 1.071489906311035156e+01
-5.468750000000000000e-02 5.000000000000000000e-01 1.235471665859222412e-02 1.567656919360160828e-02 1.181519508361816406e+01
-3.203125000000000000e-01 -5.000000000000000000e-01 -1.120610535144805908e-02 -1.380638405680656433e-02 1.470499992370605469e+01
3.203125000000000000e-01 5.000000000000000000e-01 8.819028735160827637e-03 3.998871892690658569e-03 7.846997737884521484e+00
4.296875000000000000e-01 -5.000000000000000000e-01 2.954348921775817871e-03 9.013112634420394897e-03 6.590516090393066406e+00
-4.296875000000000000e-01 5.000000000000000000e-01 -1.107402145862579346e-02 7.274564355611801147e-03 1.578017616271972656e+01
-9.296875000000000000e-01 -5.000000000000000000e-01 6.647555530071258545e-02 -3.276080265641212463e-02 3.254930114746093750e+01
9.296875000000000000e-01 5.000000000000000000e-01 -7.940337061882019043e-03 1.201506704092025757e-03 8.177372217178344727e-01
5.703125000000000000e-01 -5.000000000000000000e-01 3.703430294990539551e-03 8.518543094396591187e-03 4.994697570800781250e+00
-5.703125000000000000e-01 5.000000000000000000e-01 -2.251596748828887939e-02 -1.206240430474281311e-02 1.761935615539550781e+01
-1.796875000000000000e-01 -5.000000000000000000e-01 -7.093235850334167480e-03 -9.774085134267807007e-03 1.320874786376953125e+01
1.796875000000000000e-01 5.000000000000000000e-01 1.231132447719573975e-02 7.825773209333419800e-03 9.368410110473632812e+00
-5.546875000000000000e-01 -5.000000000000000000e-01 -1.399113237857818604e-02 -3.394637256860733032e-03 1.743791580200195312e+01
-1.000000000000000000e+00 2.500000000000000000e-01 1.004724144935607910e+00 1.086818799376487732e-02 2.222440147399902344e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 1.000979185104370117e+00 -3.574732691049575806e-03 1.963395881652832031e+01
-1.000000000000000000e+00 6.250000000000000000e-02 9.956558346748352051e-01 -6.821278482675552368e-03 1.902171516418457031e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.669327139854431152e-01 -5.639922991394996643e-02 4.182324600219726562e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 1.016025066375732422e+00 6.526824086904525757e-03 2.665861701965332031e+01
-1.000000000000000000e+00 1.562500000000000000e-01 9.961602091789245605e-01 -2.525690943002700806e-03 1.978766441345214844e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 1.007616043090820312e+00 -6.215337663888931274e-03 2.150311088562011719e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 9.977969527244567871e-01 -4.947189241647720337e-03 1.899757957458496094e+01
-1.000000000000000000e+00 3.437500000000000000e-01 1.011666417121887207e+00 -4.925135523080825806e-03 2.928185844421386719e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 1.018674492835998535e+00 5.651801452040672302e-02 3.777666091918945312e+01
-1.000000000000000000e+00 2.031250000000000000e-01 9.993432164192199707e-01 3.615017980337142944e-03 2.067777824401855469e+01
-1.000000000000000000e+00 -1.718750000000000000e-01 1.003764510154724121e+00 -4.522684961557388306e-03 2.033832740783691406e+01
-1.000000000000000000e+00 1.562500000000000000e-02 9.966444373130798340e-01 -6.207231432199478149e-03 1.893491744995117188e+01
-1.000000000000000000e+00 3.906250000000000000e-01 1.010126471519470215e+00 -4.440248385071754456e-02 3.544287872314453125e+01
-1.000000000000000000e+00 -3.593750000000000000e-01 1.022987246513366699e+00 3.903287276625633240e-02 3.160480690002441406e+01
-1.000000000000000000e+00 1.093750000000000000e-01 9.952282309532165527e-01 -5.887035280466079712e-03 1.928302001953125000e+01
-1.000000000000000000e+00 4.843750000000000000e-01 7.310318350791931152e-01 7.316386699676513672e-02 4.618349456787109375e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 1.011891841888427734e+00 -5.514863878488540649e-03 2.344373893737792969e+01
-1.000000000000000000e+00 -7.812500000000000000e-02 9.991329312324523926e-01 -3.845933824777603149e-03 1.921693992614746094e+01
-1.000000000000000000e+00 2.968750000000000000e-01 1.009826660156250000e+00 1.247012242674827576e-02 2.489486694335937500e+01
-1.000000000000000000e+00 -4.531250000000000000e-01 8.623865246772766113e-01 -4.858810082077980042e-02 4.297281646728515625e+01
-1.000000000000000000e+00 2.265625000000000000e-01 1.001845955848693848e+00 7.359977811574935913e-03 2.134499740600585938e+01
-1.000000000000000000e+00 -1.484375000000000000e-01 1.002233624458312988e+00 -3.893617540597915649e-03 1.994193840026855469e+01
-1.000000000000000000e+00 3.906250000000000000e-02 9.961150288581848145e-01 -6.649497896432876587e-03 1.895889091491699219e+01
-1.000000000000000000e+00 4.140625000000000000e-01 1.000138640403747559e+00 -5.972242727875709534e-02 3.876092147827148438e+01
-1.000000000000000000e+00 -3.359375000000000000e-01 1.018877387046813965e+00 2.051865682005882263e-02 2.890847587585449219e+01
-1.000000000000000000e+00 1.328125000000000000e-01 9.954630732536315918e-01 -4.554871469736099243e-03 1.949827003479003906e+01
-1.000000000000000000e+00 -2.421875000000000000e-01 1.009770274162292480e+00 -6.553772836923599243e-03 2.234934043884277344e+01
-1.000000000000000000e+00 -5.468750000000000000e-02 9.984273314476013184e-01 -4.331354051828384399e-03 1.908600425720214844e+01
-1.000000000000000000e+00 3.203125000000000000e-01 1.011147141456604004e+00 7.020469754934310913e-03 2.684340858459472656e+01
-1.000000000000000000e+00 -4.296875000000000000e-01 9.765490889549255371e-01 2.543133124709129333e-02 4.066789245605468750e+01
-1.000000000000000000e+00 1.796875000000000000e-01 9.974324107170104980e-01 2.266131341457366943e-04 2.017146682739257812e+01
-1.000000000000000000e+00 2.500000000000000000e-01 1.004724144935607910e+00 1.086818799376487732e-02 2.222440147399902344e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 1.000979185104370117e+00 -3.574732691049575806e-03 1.963395881652832031e+01
-1.000000000000000000e+00 6.250000000000000000e-02 9.956558346748352051e-01 -6.821278482675552368e-03 1.902171516418457031e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.669327139854431152e-01 -5.639922991394996643e-02 4.182324600219726562e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 1.016025066375732422e+00 6.526824086904525757e-03 2.665861701965332031e+01
-1.000000000000000000e+00 1.562500000000000000e-01 9.961602091789245605e-01 -2.525690943002700806e-03 1.978766441345214844e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 1.007616043090820312e+00 -6.215337663888931274e-03 2.150311088562011719e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 9.977969527244567871e-01 -4.947189241647720337e-03 1.899757957458496094e+01
-1.000000000000000000e+00 3.437500000000000000e-01 1.011666417121887207e+00 -4.925135523080825806e-03 2.928185844421386719e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 1.018674492835998535e+00 5.651801452040672302e-02 3.777666091918945312e+01
-1.000000000000000000e+00 2.031250000000000000e-01 9.993432164192199707e-01 3.615017980337142944e-03 2.067777824401855469e+01
-1.000000000000000000e+00 -1.718750000000000000e-01 1.003764510154724121e+00 -4.522684961557388306e-03 2.033832740783691406e+01
-1.000000000000000000e+00 1.562500000000000000e-02 9.966444373130798340e-01 -6.207231432199478149e-03 1.893491744995117188e+01
-1.000000000000000000e+00 3.906250000000000000e-01 1.010126471519470215e+00 -4.440248385071754456e-02 3.544287872314453125e+01
-1.000000000000000000e+00 -3.593750000000000000e-01 1.022987246513366699e+00 3.903287276625633240e-02 3.160480690002441406e+01
-1.000000000000000000e+00 1.093750000000000000e-01 9.952282309532165527e-01 -5.887035280466079712e-03 1.928302001953125000e+01
-1.000000000000000000e+00 4.843750000000000000e-01 7.310318350791931152e-01 7.316386699676513672e-02 4.618349456787109375e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 1.011891841888427734e+00 -5.514863878488540649e-03 2.344373893737792969e+01
-1.000000000000000000e+00 -7.812500000000000000e-02 9.991329312324523926e-01 -3.845933824777603149e-03 1.921693992614746094e+01
-1.000000000000000000e+00 2.968750000000000000e-01 1.009826660156250000e+00 1.247012242674827576e-02 2.489486694335937500e+01
-1.000000000000000000e+00 -4.531250000000000000e-01 8.623865246772766113e-01 -4.858810082077980042e-02 4.297281646728515625e+01
-1.000000000000000000e+00 2.265625000000000000e-01 1.001845955848693848e+00 7.359977811574935913e-03 2.134499740600585938e+01
-1.000000000000000000e+00 -1.484375000000000000e-01 1.002233624458312988e+00 -3.893617540597915649e-03 1.994193840026855469e+01
-1.000000000000000000e+00 3.906250000000000000e-02 9.961150288581848145e-01 -6.649497896432876587e-03 1.895889091491699219e+01
-1.000000000000000000e+00 4.140625000000000000e-01 1.000138640403747559e+00 -5.972242727875709534e-02 3.876092147827148438e+01
-1.000000000000000000e+00 -3.359375000000000000e-01 1.018877387046813965e+00 2.051865682005882263e-02 2.890847587585449219e+01
-1.000000000000000000e+00 1.328125000000000000e-01 9.954630732536315918e-01 -4.554871469736099243e-03 1.949827003479003906e+01
-1.000000000000000000e+00 -2.421875000000000000e-01 1.009770274162292480e+00 -6.553772836923599243e-03 2.234934043884277344e+01
-1.000000000000000000e+00 -5.468750000000000000e-02 9.984273314476013184e-01 -4.331354051828384399e-03 1.908600425720214844e+01
-1.000000000000000000e+00 3.203125000000000000e-01 1.011147141456604004e+00 7.020469754934310913e-03 2.684340858459472656e+01
-1.000000000000000000e+00 -4.296875000000000000e-01 9.765490889549255371e-01 2.543133124709129333e-02 4.066789245605468750e+01
-1.000000000000000000e+00 1.796875000000000000e-01 9.974324107170104980e-01 2.266131341457366943e-04 2.017146682739257812e+01
1.000000000000000000e+00 5.000000000000000000e-01 -7.797047495841979980e-03 8.821152150630950928e-04 -1.499360799789428711e-02
1.000000000000000000e+00 -2.500000000000000000e-01 1.075122952461242676e+00 -2.810988575220108032e-03 -2.814888954162597656e-03
1.000000000000000000e+00 1.250000000000000000e-01 1.339222550392150879e+00 -1.951340585947036743e-03 -1.236140727996826172e-03
1.000000000000000000e+00 -6.250000000000000000e-02 1.406952500343322754e+00 -2.816949039697647095e-03 4.987597465515136719e-03
1.000000000000000000e+00 -4.375000000000000000e-01 3.405685424804687500e-01 -1.938227564096450806e-03 5.269765853881835938e-03
1.000000000000000000e+00 3.125000000000000000e-01 8.702077865600585938e-01 -1.368079334497451782e-03 -2.228140830993652344e-03
1.000000000000000000e+00 -1.562500000000000000e-01 1.291083812713623047e+00 -3.054831176996231079e-03 1.772642135620117188e-03
1.000000000000000000e+00 2.187500000000000000e-01 1.155211567878723145e+00 -1.763943582773208618e-03 -4.716873168945312500e-03
1.000000000000000000e+00 3.125000000000000000e-02 1.423006296157836914e+00 -2.329293638467788696e-03 3.605484962463378906e-03
1.000000000000000000e+00 -3.437500000000000000e-01 7.585547566413879395e-01 -2.258095890283584595e-03 -2.760052680969238281e-03
1.000000000000000000e+00 4.062500000000000000e-01 4.830560088157653809e-01 -2.608560025691986084e-04 2.626359462738037109e-03
1.000000000000000000e+00 -2.031250000000000000e-01 1.195642352104187012e+00 -2.993557602167129517e-03 -7.010698318481445312e-04
1.000000000000000000e+00 1.718750000000000000e-01 1.259784102439880371e+00 -1.847717911005020142e-03 -3.511309623718261719e-03
1.000000000000000000e+00 -1.562500000000000000e-02 1.427449226379394531e+00 -2.579603344202041626e-03 4.900693893432617188e-03
1.000000000000000000e+00 -3.906250000000000000e-01 5.623027086257934570e-01 -2.032283693552017212e-03 4.599094390869140625e-04
1.000000000000000000e+00 3.593750000000000000e-01 6.894888877868652344e-01 -9.104944765567779541e-04 7.774233818054199219e-04
1.000000000000000000e+00 -1.093750000000000000e-01 1.361505627632141113e+00 -2.988342195749282837e-03 3.848493099212646484e-03
1.000000000000000000e+00 -4.843750000000000000e-01 9.321382641792297363e-02 -1.990769058465957642e-03 9.269356727600097656e-03
1.000000000000000000e+00 2.656250000000000000e-01 1.025395750999450684e+00 -1.630846410989761353e-03 -4.321873188018798828e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.393609881401062012e+00 -2.111498266458511353e-03 1.368522644042968750e-03
1.000000000000000000e+00 -2.968750000000000000e-01 9.294577240943908691e-01 -2.544675022363662720e-03 -3.745675086975097656e-03
1.000000000000000000e+00 4.531250000000000000e-01 2.507037520408630371e-01 4.484914243221282959e-04 -5.508661270141601562e-04
1.000000000000000000e+00 -2.265625000000000000e-01 1.138521075248718262e+00 -2.915773540735244751e-03 -1.852750778198242188e-03
1.000000000000000000e+00 1.484375000000000000e-01 1.302639603614807129e+00 -1.894269138574600220e-03 -2.458631992340087891e-03
1.000000000000000000e+00 -3.906250000000000000e-02 1.420318245887756348e+00 -2.702806144952774048e-03 5.101978778839111328e-03
1.000000000000000000e+00 -4.140625000000000000e-01 4.546298980712890625e-01 -1.965198665857315063e-03 2.760410308837890625e-03
1.000000000000000000e+00 3.359375000000000000e-01 7.830498218536376953e-01 -1.166123896837234497e-03 -7.481575012207031250e-04
1.000000000000000000e+00 -1.328125000000000000e-01 1.329419016838073730e+00 -3.036502748727798462e-03 2.903461456298828125e-03
1.000000000000000000e+00 2.421875000000000000e-01 1.093465447425842285e+00 -1.707915216684341431e-03 -4.744648933410644531e-03
1.000000000000000000e+00 5.468750000000000000e-02 1.411428689956665039e+00 -2.214167267084121704e-03 2.573013305664062500e-03
1.000000000000000000e+00 -3.203125000000000000e-01 8.471657633781433105e-01 -2.399269491434097290e-03 -3.523945808410644531e-03
1.000000000000000000e+00 4.296875000000000000e-01 3.701342940330505371e-01 1.015998423099517822e-04 1.995563507080078125e-03
1.000000000000000000e+00 -1.796875000000000000e-01 1.246493339538574219e+00 -3.040764480829238892e-03 5.390644073486328125e-04
1.000000000000000000e+00 5.000000000000000000e-01 -7.797047495841979980e-03 8.821152150630950928e-04 -1.499360799789428711e-02
1.000000000000000000e+00 -2.500000000000000000e-01 1.075122952461242676e+00 -2.810988575220108032e-03 -2.814888954162597656e-03
1.000000000000000000e+00 1.250000000000000000e-01 1.339222550392150879e+00 -1.951340585947036743e-03 -1.236140727996826172e-03
1.000000000000000000e+00 -6.250000000000000000e-02 1.406952500343322754e+00 -2.816949039697647095e-03 4.987597465515136719e-03
1.000000000000000000e+00 -4.375000000000000000e-01 3.405685424804687500e-01 -1.938227564096450806e-03 5.269765853881835938e-03
1.000000000000000000e+00 3.125000000000000000e-01 8.702077865600585938e-01 -1.368079334497451782e-03 -2.228140830993652344e-03
1.000000000000000000e+00 -1.562500000000000000e-01 1.291083812713623047e+00 -3.054831176996231079e-03 1.772642135620117188e-03
1.000000000000000000e+00 2.187500000000000000e-01 1.155211567878723145e+00 -1.763943582773208618e-03 -4.716873168945312500e-03
1.000000000000000000e+00 3.125000000000000000e-02 1.423006296157836914e+00 -2.329293638467788696e-03 3.605484962463378906e-03
1.000000000000000000e+00 -3.437500000000000000e-01 7.585547566413879395e-01 -2.258095890283584595e-03 -2.760052680969238281e-03
1.000000000000000000e+00 4.062500000000000000e-01 4.830560088157653809e-01 -2.608560025691986084e-04 2.626359462738037109e-03
1.000000000000000000e+00 -2.031250000000000000e-01 1.195642352104187012e+00 -2.993557602167129517e-03 -7.010698318481445312e-04
1.000000000000000000e+00 1.718750000000000000e-01 1.259784102439880371e+00 -1.847717911005020142e-03 -3.511309623718261719e-03
1.000000000000000000e+00 -1.562500000000000000e-02 1.427449226379394531e+00 -2.579603344202041626e-03 4.900693893432617188e-03
1.000000000000000000e+00 -3.906250000000000000e-01 5.623027086257934570e-01 -2.032283693552017212e-03 4.599094390869140625e-04
1.000000000000000000e+00 3.593750000000000000e-01 6.894888877868652344e-01 -9.104944765567779541e-04 7.774233818054199219e-04
1.000000000000000000e+00 -1.093750000000000000e-01 1.361505627632141113e+00 -2.988342195749282837e-03 3.848493099212646484e-03
1.000000000000000000e+00 -4.843750000000000000e-01 9.321382641792297363e-02 -1.990769058465957642e-03 9.269356727600097656e-03
1.000000000000000000e+00 2.656250000000000000e-01 1.025395750999450684e+00 -1.630846410989761353e-03 -4.321873188018798828e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.393609881401062012e+00 -2.111498266458511353e-03 1.368522644042968750e-03
1.000000000000000000e+00 -2.968750000000000000e-01 9.294577240943908691e-01 -2.544675022363662720e-03 -3.745675086975097656e-03
1.000000000000000000e+00 4.531250000000000000e-01 2.507037520408630371e-01 4.484914243221282959e-04 -5.508661270141601562e-04
1.000000000000000000e+00 -2.265625000000000000e-01 1.138521075248718262e+00 -2.915773540735244751e-03 -1.852750778198242188e-03
1.000000000000000000e+00 1.484375000000000000e-01 1.302639603614807129e+00 -1.894269138574600220e-03 -2.458631992340087891e-03
1.000000000000000000e+00 -3.906250000000000000e-02 1.420318245887756348e+00 -2.702806144952774048e-03 5.101978778839111328e-03
1.000000000000000000e+00 -4.140625000000000000e-01 4.546298980712890625e-01 -1.965198665857315063e-03 2.760410308837890625e-03
1.000000000000000000e+00 3.359375000000000000e-01 7.830498218536376953e-01 -1.166123896837234497e-03 -7.481575012207031250e-04
1.000000000000000000e+00 -1.328125000000000000e-01 1.329419016838073730e+00 -3.036502748727798462e-03 2.903461456298828125e-03
1.000000000000000000e+00 2.421875000000000000e-01 1.093465447425842285e+00 -1.707915216684341431e-03 -4.744648933410644531e-03
1.000000000000000000e+00 5.468750000000000000e-02 1.411428689956665039e+00 -2.214167267084121704e-03 2.573013305664062500e-03
1.000000000000000000e+00 -3.203125000000000000e-01 8.471657633781433105e-01 -2.399269491434097290e-03 -3.523945808410644531e-03
1.000000000000000000e+00 4.296875000000000000e-01 3.701342940330505371e-01 1.015998423099517822e-04 1.995563507080078125e-03
1.000000000000000000e+00 -1.796875000000000000e-01 1.246493339538574219e+00 -3.040764480829238892e-03 5.390644073486328125e-04
-9.047619104385375977e-01 -4.090909063816070557e-01 8.597202897071838379e-01 1.637216210365295410e-01 2.936904144287109375e+01
-9.047619104385375977e-01 -3.181818127632141113e-01 1.050884842872619629e+00 2.520555257797241211e-01 2.575329017639160156e+01
-9.047619104385375977e-01 -2.272727340459823608e-01 1.062037348747253418e+00 2.094644308090209961e-01 2.246996116638183594e+01
-9.047619104385375977e-01 -1.363636404275894165e-01 1.054262638092041016e+00 1.261296272277832031e-01 2.066636466979980469e+01
-9.047619104385375977e-01 -4.545454680919647217e-02 1.049099326133728027e+00 3.951835259795188904e-02 1.991945648193359375e+01
-9.047619104385375977e-01 4.545454680919647217e-02 1.045419335365295410e+00 -4.569805040955543518e-02 1.989336204528808594e+01
-9.047619104385375977e-01 1.363636404275894165e-01 1.044108986854553223e+00 -1.319704055786132812e-01 2.059250640869140625e+01
-9.047619104385375977e-01 2.272727340459823608e-01 1.049137115478515625e+00 -2.154784798622131348e-01 2.237614250183105469e+01
-9.047619104385375977e-01 3.181818127632141113e-01 1.044605851173400879e+00 -2.624582648277282715e-01 2.572216224670410156e+01
-9.047619104385375977e-01 4.090909063816070557e-01 8.858717083930969238e-01 -1.820362806320190430e-01 2.969210243225097656e+01
-8.095238208770751953e-01 -4.090909063816070557e-01 7.040252089500427246e-01 1.293282210826873779e-01 2.406619071960449219e+01
-8.095238208770751953e-01 -3.181818127632141113e-01 1.019461154937744141e+00 2.223336398601531982e-01 2.311036491394042969e+01
-8.095238208770751953e-01 -2.272727340459823608e-01 1.123593211174011230e+00 2.213370203971862793e-01 2.162922096252441406e+01
-8.095238208770751953e-01 -1.363636404275894165e-01 1.151988863945007324e+00 1.503666639328002930e-01 2.054008293151855469e+01
-8.095238208770751953e-01 -4.545454680919647217e-02 1.158079028129577637e+00 5.024844035506248474e-02 2.001833343505859375e+01
-8.095238208770751953e-01 4.545454680919647217e-02 1.155864596366882324e+00 -5.718922987580299377e-02 2.001986503601074219e+01
-8.095238208770751953e-01 1.363636404275894165e-01 1.146345257759094238e+00 -1.587836742401123047e-01 2.054947471618652344e+01
-8.095238208770751953e-01 2.272727340459823608e-01 1.118036031723022461e+00 -2.327021956443786621e-01 2.166291427612304688e+01
-8.095238208770751953e-01 3.181818127632141113e-01 1.020248174667358398e+00 -2.378041148185729980e-01 2.320267868041992188e+01
-8.095238208770751953e-01 4.090909063816070557e-01 7.156372666358947754e-01 -1.435744762420654297e-01 2.432439041137695312e+01
-7.142857313156127930e-01 -4.090909063816070557e-01 6.014018654823303223e-01 7.730856537818908691e-02 2.096830749511718750e+01
-7.142857313156127930e-01 -3.181818127632141113e-01 9.678511023521423340e-01 1.460170149803161621e-01 2.084108924865722656e+01
-7.142857313156127930e-01 -2.272727340459823608e-01 1.151859641075134277e+00 1.623950600624084473e-01 2.028035163879394531e+01
-7.142857313156127930e-01 -1.363636404275894165e-01 1.233625054359436035e+00 1.200663745403289795e-01 1.974889183044433594e+01
-7.142857313156127930e-01 -4.545454680919647217e-02 1.263975262641906738e+00 4.168831929564476013e-02 1.945642089843750000e+01
-7.142857313156127930e-01 4.545454680919647217e-02 1.263659596443176270e+00 -4.856646433472633362e-02 1.945720863342285156e+01
-7.142857313156127930e-01 1.363636404275894165e-01 1.233232140541076660e+00 -1.286948919296264648e-01 1.975768661499023438e+01
-7.142857313156127930e-01 2.272727340459823608e-01 1.152807950973510742e+00 -1.738065183162689209e-01 2.031216239929199219e+01
-7.142857313156127930e-01 3.181818127632141113e-01 9.711245894432067871e-01 -1.599706113338470459e-01 2.090917587280273438e+01
-7.142857313156127930e-01 4.090909063816070557e-01 6.037221550941467285e-01 -9.135329723358154297e-02 2.109587287902832031e+01
-6.190476417541503906e-01 -4.090909063816070557e-01 5.398540496826171875e-01 3.553056344389915466e-02 1.894602012634277344e+01
-6.190476417541503906e-01 -3.181818127632141113e-01 9.244291186332702637e-01 8.062246441841125488e-02 1.905867576599121094e+01
-6.190476417541503906e-01 -2.272727340459823608e-01 1.159253716468811035e+00 9.911012649536132812e-02 1.890159606933593750e+01
-6.190476417541503906e-01 -1.363636404275894165e-01 1.286264300346374512e+00 7.849705219268798828e-02 1.868650245666503906e+01
-6.190476417541503906e-01 -4.545454680919647217e-02 1.341010212898254395e+00 2.843322977423667908e-02 1.854611396789550781e+01
-6.190476417541503906e-01 4.545454680919647217e-02 1.341626048088073730e+00 -3.267607465386390686e-02 1.853829193115234375e+01
-6.190476417541503906e-01 1.363636404275894165e-01 1.288323521614074707e+00 -8.443009853363037109e-02 1.867123413085937500e+01
-6.190476417541503906e-01 2.272727340459823608e-01 1.162850737571716309e+00 -1.074790060520172119e-01 1.889577293395996094e+01
-6.190476417541503906e-01 3.181818127632141113e-01 9.284039139747619629e-01 -9.101188182830810547e-02 1.907092475891113281e+01
-6.190476417541503906e-01 4.090909063816070557e-01 5.403766036033630371e-01 -4.734689369797706604e-02 1.897395896911621094e+01
-5.238095521926879883e-01 -4.090909063816070557e-01 5.048514604568481445e-01 8.274834603071212769e-03 1.744003105163574219e+01
-5.238095521926879883e-01 -3.181818127632141113e-01 8.943757414817810059e-01 3.606779500842094421e-02 1.759832763671875000e+01
-5.238095521926879883e-01 -2.272727340459823608e-01 1.157654166221618652e+00 5.157956108450889587e-02 1.759885215759277344e+01
-5.238095521926879883e-01 -1.363636404275894165e-01 1.314989924430847168e+00 4.424613341689109802e-02 1.753667640686035156e+01
-5.238095521926879883e-01 -4.545454680919647217e-02 1.387713670730590820e+00 1.730183884501457214e-02 1.748041534423828125e+01
-5.238095521926879883e-01 4.545454680919647217e-02 1.388437747955322266e+00 -1.768757775425910950e-02 1.746767807006835938e+01
-5.238095521926879883e-01 1.363636404275894165e-01 1.317318320274353027e+00 -4.615176096558570862e-02 1.750600814819335938e+01
-5.238095521926879883e-01 2.272727340459823608e-01 1.161488056182861328e+00 -5.547573044896125793e-02 1.756498527526855469e+01
-5.238095521926879883e-01 3.181818127632141113e-01 8.985614776611328125e-01 -4.148424044251441956e-02 1.756679725646972656e+01
