# x, y_pred
5.769230723381042480e-01 8.600000143051147461e-01 1.145893931388854980e+00
5.961538553237915039e-01 8.600000143051147461e-01 1.184499859809875488e+00
6.153846383094787598e-01 8.600000143051147461e-01 1.223132729530334473e+00
6.346153616905212402e-01 8.600000143051147461e-01 1.261790275573730469e+00
6.538461446762084961e-01 8.600000143051147461e-01 1.300470829010009766e+00
6.730769276618957520e-01 8.600000143051147461e-01 1.339171290397644043e+00
6.923077106475830078e-01 8.600000143051147461e-01 1.377890825271606445e+00
7.115384340286254883e-01 8.600000143051147461e-01 1.416623830795288086e+00
7.307692170143127441e-01 8.600000143051147461e-01 1.455373048782348633e+00
7.500000000000000000e-01 8.600000143051147461e-01 1.494130730628967285e+00
7.692307829856872559e-01 8.600000143051147461e-01 1.532896995544433594e+00
7.884615659713745117e-01 8.600000143051147461e-01 1.571667909622192383e+00
8.076922893524169922e-01 8.600000143051147461e-01 1.610442519187927246e+00
8.269230723381042480e-01 8.600000143051147461e-01 1.649217724800109863e+00
8.461538553237915039e-01 8.600000143051147461e-01 1.687989473342895508e+00
8.653846383094787598e-01 8.600000143051147461e-01 1.726756572723388672e+00
8.846153616905212402e-01 8.600000143051147461e-01 1.765514373779296875e+00
9.038461446762084961e-01 8.600000143051147461e-01 1.804260492324829102e+00
9.230769276618957520e-01 8.600000143051147461e-01 1.842990517616271973e+00
9.423077106475830078e-01 8.600000143051147461e-01 1.881696343421936035e+00
9.615384340286254883e-01 8.600000143051147461e-01 1.920374274253845215e+00
9.807692170143127441e-01 8.600000143051147461e-01 1.959016799926757812e+00
1.923076994717121124e-02 8.399999737739562988e-01 4.103979468345642090e-02
3.846153989434242249e-02 8.399999737739562988e-01 7.870873808860778809e-02
5.769230797886848450e-02 8.399999737739562988e-01 1.163931787014007568e-01
7.692307978868484497e-02 8.399999737739562988e-01 1.540896594524383545e-01
9.615384787321090698e-02 8.399999737739562988e-01 1.918031871318817139e-01
1.153846159577369690e-01 8.399999737739562988e-01 2.295328080654144287e-01
1.346153914928436279e-01 8.399999737739562988e-01 2.672810256481170654e-01
1.538461595773696899e-01 8.399999737739562988e-01 3.050515353679656982e-01
1.730769276618957520e-01 8.399999737739562988e-01 3.428461253643035889e-01
1.923076957464218140e-01 8.399999737739562988e-01 3.806687295436859131e-01
2.115384638309478760e-01 8.399999737739562988e-01 4.185212552547454834e-01
2.307692319154739380e-01 8.399999737739562988e-01 4.564056098461151123e-01
2.500000000000000000e-01 8.399999737739562988e-01 4.943251311779022217e-01
2.692307829856872559e-01 8.399999737739562988e-01 5.322812795639038086e-01
2.884615361690521240e-01 8.399999737739562988e-01 5.702755451202392578e-01
3.076923191547393799e-01 8.399999737739562988e-01 6.083102226257324219e-01
3.269230723381042480e-01 8.399999737739562988e-01 6.463841199874877930e-01
3.461538553237915039e-01 8.399999737739562988e-01 6.845008134841918945e-01
3.653846085071563721e-01 8.399999737739562988e-01 7.226613759994506836e-01
3.846153914928436279e-01 8.399999737739562988e-01 7.608625888824462891e-01
4.038461446762084961e-01 8.399999737739562988e-01 7.991071939468383789e-01
4.230769276618957520e-01 8.399999737739562988e-01 8.373954296112060547e-01
4.423076808452606201e-01 8.399999737739562988e-01 8.757276535034179688e-01
4.615384638309478760e-01 8.399999737739562988e-01 9.141017198562622070e-01
4.807692170143127441e-01 8.399999737739562988e-01 9.525175094604492188e-01
5.000000000000000000e-01 8.399999737739562988e-01 9.909744262695312500e-01
5.192307829856872559e-01 8.399999737739562988e-01 1.029471278190612793e+00
5.384615659713745117e-01 8.399999737739562988e-01 1.068006753921508789e+00
5.576922893524169922e-01 8.399999737739562988e-01 1.106578707695007324e+00
5.769230723381042480e-01 8.399999737739562988e-01 1.145187854766845703e+00
5.961538553237915039e-01 8.399999737739562988e-01 1.183830261230468750e+00
6.153846383094787598e-01 8.399999737739562988e-01 1.222503900527954102e+00
6.346153616905212402e-01 8.399999737739562988e-01 1.261207699775695801e+00
6.538461446762084961e-01 8.399999737739562988e-01 1.299936294555664062e+00
6.730769276618957520e-01 8.399999737739562988e-01 1.338690638542175293e+00
6.923077106475830078e-01 8.399999737739562988e-01 1.377466201782226562e+00
7.115384340286254883e-01 8.399999737739562988e-01 1.416261076927185059e+00
7.307692170143127441e-01 8.399999737739562988e-01 1.455073356628417969e+00
7.500000000000000000e-01 8.399999737739562988e-01 1.493900537490844727e+00
7.692307829856872559e-01 8.399999737739562988e-01 1.532737970352172852e+00
7.884615659713745117e-01 8.399999737739562988e-01 1.571583390235900879e+00
8.076922893524169922e-01 8.399999737739562988e-01 1.610438108444213867e+00
8.269230723381042480e-01 8.399999737739562988e-01 1.649295210838317871e+00
8.461538553237915039e-01 8.399999737739562988e-01 1.688153982162475586e+00
8.653846383094787598e-01 8.399999737739562988e-01 1.727011442184448242e+00
8.846153616905212402e-01 8.399999737739562988e-01 1.765863060951232910e+00
9.038461446762084961e-01 8.399999737739562988e-01 1.804705858230590820e+00
9.230769276618957520e-01 8.399999737739562988e-01 1.843535780906677246e+00
9.423077106475830078e-01 8.399999737739562988e-01 1.882345676422119141e+00
9.615384340286254883e-01 8.399999737739562988e-01 1.921130657196044922e+00
9.807692170143127441e-01 8.399999737739562988e-01 1.959882736206054688e+00
1.923076994717121124e-02 8.199999928474426270e-01 4.084548354148864746e-02
3.846153989434242249e-02 8.199999928474426270e-01 7.845374941825866699e-02
5.769230797886848450e-02 8.199999928474426270e-01 1.160782277584075928e-01
7.692307978868484497e-02 8.199999928474426270e-01 1.537201106548309326e-01
9.615384787321090698e-02 8.199999928474426270e-01 1.913804709911346436e-01
1.153846159577369690e-01 8.199999928474426270e-01 2.290569245815277100e-01
1.346153914928436279e-01 8.199999928474426270e-01 2.667547166347503662e-01
1.538461595773696899e-01 8.199999928474426270e-01 3.044768273830413818e-01
1.730769276618957520e-01 8.199999928474426270e-01 3.422261178493499756e-01
1.923076957464218140e-01 8.199999928474426270e-01 3.800062835216522217e-01
2.115384638309478760e-01 8.199999928474426270e-01 4.178169667720794678e-01
2.307692319154739380e-01 8.199999928474426270e-01 4.556636512279510498e-01
2.500000000000000000e-01 8.199999928474426270e-01 4.935476481914520264e-01
2.692307829856872559e-01 8.199999928474426270e-01 5.314722061157226562e-01
2.884615361690521240e-01 8.199999928474426270e-01 5.694365501403808594e-01
3.076923191547393799e-01 8.199999928474426270e-01 6.074465513229370117e-01
3.269230723381042480e-01 8.199999928474426270e-01 6.454982757568359375e-01
3.461538553237915039e-01 8.199999928474426270e-01 6.835975646972656250e-01
3.653846085071563721e-01 8.199999928474426270e-01 7.217413187026977539e-01
3.846153914928436279e-01 8.199999928474426270e-01 7.599340677261352539e-01
4.038461446762084961e-01 8.199999928474426270e-01 7.981722354888916016e-01
4.230769276618957520e-01 8.199999928474426270e-01 8.364593982696533203e-01
4.423076808452606201e-01 8.199999928474426270e-01 8.747916221618652344e-01
4.615384638309478760e-01 8.199999928474426270e-01 9.131724834442138672e-01
4.807692170143127441e-01 8.199999928474426270e-01 9.515999555587768555e-01
5.000000000000000000e-01 8.199999928474426270e-01 9.900709390640258789e-01
5.192307829856872559e-01 8.199999928474426270e-01 1.028587222099304199e+00
5.384615659713745117e-01 8.199999928474426270e-01 1.067146778106689453e+00
5.576922893524169922e-01 8.199999928474426270e-01 1.105748414993286133e+00
5.769230723381042480e-01 8.199999928474426270e-01 1.144389867782592773e+00
5.961538553237915039e-01 8.199999928474426270e-01 1.183068394660949707e+00
6.153846383094787598e-01 8.199999928474426270e-01 1.221782922744750977e+00
6.346153616905212402e-01 8.199999928474426270e-01 1.260531783103942871e+00
6.538461446762084961e-01 8.199999928474426270e-01 1.299312472343444824e+00
6.730769276618957520e-01 8.199999928474426270e-01 1.338119745254516602e+00
6.923077106475830078e-01 8.199999928474426270e-01 1.376952409744262695e+00
7.115384340286254883e-01 8.199999928474426270e-01 1.415809273719787598e+00
7.307692170143127441e-01 8.199999928474426270e-01 1.454686164855957031e+00
7.500000000000000000e-01 8.199999928474426270e-01 1.493582129478454590e+00
7.692307829856872559e-01 8.199999928474426270e-01 1.532493352890014648e+00
7.884615659713745117e-01 8.199999928474426270e-01 1.571416139602661133e+00
8.076922893524169922e-01 8.199999928474426270e-01 1.610350131988525391e+00
8.269230723381042480e-01 8.199999928474426270e-01 1.649291515350341797e+00
8.461538553237915039e-01 8.199999928474426270e-01 1.688237190246582031e+00
8.653846383094787598e-01 8.199999928474426270e-01 1.727183341979980469e+00
8.846153616905212402e-01 8.199999928474426270e-01 1.766129493713378906e+00
9.038461446762084961e-01 8.199999928474426270e-01 1.805071234703063965e+00
9.230769276618957520e-01 8.199999928474426270e-01 1.844001412391662598e+00
9.423077106475830078e-01 8.199999928474426270e-01 1.882916331291198730e+00
9.615384340286254883e-01 8.199999928474426270e-01 1.921809911727905273e+00
9.807692170143127441e-01 8.199999928474426270e-01 1.960674166679382324e+00
1.923076994717121124e-02 8.000000119209289551e-01 4.060336947441101074e-02
3.846153989434242249e-02 8.000000119209289551e-01 7.814952731132507324e-02
5.769230797886848450e-02 8.000000119209289551e-01 1.157154738903045654e-01
7.692307978868484497e-02 8.000000119209289551e-01 1.533000171184539795e-01
9.615384787321090698e-02 8.000000119209289551e-01 1.909018456935882568e-01
1.153846159577369690e-01 8.000000119209289551e-01 2.285258471965789795e-01
1.346153914928436279e-01 8.000000119209289551e-01 2.661739289760589600e-01
1.538461595773696899e-01 8.000000119209289551e-01 3.038462102413177490e-01
1.730769276618957520e-01 8.000000119209289551e-01 3.415481746196746826e-01
1.923076957464218140e-01 8.000000119209289551e-01 3.792810142040252686e-01
2.115384638309478760e-01 8.000000119209289551e-01 4.170497357845306396e-01
2.307692319154739380e-01 8.000000119209289551e-01 4.548568427562713623e-01
2.500000000000000000e-01 8.000000119209289551e-01 4.927025735378265381e-01
2.692307829856872559e-01 8.000000119209289551e-01 5.305941104888916016e-01
2.884615361690521240e-01 8.000000119209289551e-01 5.685280561447143555e-01
3.076923191547393799e-01 8.000000119209289551e-01 6.065084934234619141e-01
3.269230723381042480e-01 8.000000119209289551e-01 6.445372104644775391e-01
3.461538553237915039e-01 8.000000119209289551e-01 6.826151609420776367e-01
3.653846085071563721e-01 8.000000119209289551e-01 7.207441329956054688e-01
3.846153914928436279e-01 8.000000119209289551e-01 7.589223384857177734e-01
4.038461446762084961e-01 8.000000119209289551e-01 7.971534729003906250e-01
4.230769276618957520e-01 8.000000119209289551e-01 8.354363441467285156e-01
4.423076808452606201e-01 8.000000119209289551e-01 8.737701177597045898e-01
4.615384638309478760e-01 8.000000119209289551e-01 9.121549129486083984e-01
4.807692170143127441e-01 8.000000119209289551e-01 9.505929946899414062e-01
5.000000000000000000e-01 8.000000119209289551e-01 9.890784025192260742e-01
5.192307829856872559e-01 8.000000119209289551e-01 1.027613759040832520e+00
5.384615659713745117e-01 8.000000119209289551e-01 1.066197037696838379e+00
5.576922893524169922e-01 8.000000119209289551e-01 1.104826450347900391e+00
5.769230723381042480e-01 8.000000119209289551e-01 1.143499374389648438e+00
5.961538553237915039e-01 8.000000119209289551e-01 1.182215809822082520e+00
6.153846383094787598e-01 8.000000119209289551e-01 1.220971822738647461e+00
6.346153616905212402e-01 8.000000119209289551e-01 1.259764790534973145e+00
6.538461446762084961e-01 8.000000119209289551e-01 1.298593878746032715e+00
6.730769276618957520e-01 8.000000119209289551e-01 1.337455987930297852e+00
6.923077106475830078e-01 8.000000119209289551e-01 1.376347422599792480e+00
7.115384340286254883e-01 8.000000119209289551e-01 1.415266394615173340e+00
7.307692170143127441e-01 8.000000119209289551e-01 1.454209446907043457e+00
7.500000000000000000e-01 8.000000119209289551e-01 1.493176579475402832e+00
7.692307829856872559e-01 8.000000119209289551e-01 1.532159686088562012e+00
7.884615659713745117e-01 8.000000119209289551e-01 1.571161627769470215e+00
8.076922893524169922e-01 8.000000119209289551e-01 1.610175848007202148e+00
8.269230723381042480e-01 8.000000119209289551e-01 1.649202108383178711e+00
8.461538553237915039e-01 8.000000119209289551e-01 1.688235402107238770e+00
8.653846383094787598e-01 8.000000119209289551e-01 1.727275609970092773e+00
8.846153616905212402e-01 8.000000119209289551e-01 1.766315937042236328e+00
9.038461446762084961e-01 8.000000119209289551e-01 1.805355787277221680e+00
9.230769276618957520e-01 8.000000119209289551e-01 1.844386816024780273e+00
9.423077106475830078e-01 8.000000119209289551e-01 1.883408069610595703e+00
9.615384340286254883e-01 8.000000119209289551e-01 1.922409057617187500e+00
9.807692170143127441e-01 8.000000119209289551e-01 1.961385011672973633e+00
1.923076994717121124e-02 7.799999713897705078e-01 4.030939936637878418e-02
3.846153989434242249e-02 7.799999713897705078e-01 7.779309153556823730e-02
5.769230797886848450e-02 7.799999713897705078e-01 1.152964532375335693e-01
7.692307978868484497e-02 7.799999713897705078e-01 1.528229415416717529e-01
9.615384787321090698e-02 7.799999713897705078e-01 1.903683841228485107e-01
1.153846159577369690e-01 7.799999713897705078e-01 2.279363572597503662e-01
1.346153914928436279e-01 7.799999713897705078e-01 2.655316293239593506e-01
1.538461595773696899e-01 7.799999713897705078e-01 3.031533658504486084e-01
1.730769276618957520e-01 7.799999713897705078e-01 3.408055007457733154e-01
1.923076957464218140e-01 7.799999713897705078e-01 3.784947097301483154e-01
2.115384638309478760e-01 7.799999713897705078e-01 4.162180125713348389e-01
2.307692319154739380e-01 7.799999713897705078e-01 4.539816081523895264e-01
2.500000000000000000e-01 7.799999713897705078e-01 4.917902648448944092e-01
2.692307829856872559e-01 7.799999713897705078e-01 5.296449661254882812e-01
2.884615361690521240e-01 7.799999713897705078e-01 5.675452947616577148e-01
3.076923191547393799e-01 7.799999713897705078e-01 6.054965257644653320e-01
3.269230723381042480e-01 7.799999713897705078e-01 6.434983015060424805e-01
3.461538553237915039e-01 7.799999713897705078e-01 6.815551519393920898e-01
3.653846085071563721e-01 7.799999713897705078e-01 7.196658849716186523e-01
3.846153914928436279e-01 7.799999713897705078e-01 7.578306198120117188e-01
4.038461446762084961e-01 7.799999713897705078e-01 7.960512638092041016e-01
4.230769276618957520e-01 7.799999713897705078e-01 8.343278169631958008e-01
4.423076808452606201e-01 7.799999713897705078e-01 8.726605176925659180e-01
4.615384638309478760e-01 7.799999713897705078e-01 9.110505580902099609e-01
4.807692170143127441e-01 7.799999713897705078e-01 9.494944810867309570e-01
5.000000000000000000e-01 7.799999713897705078e-01 9.879947900772094727e-01
5.192307829856872559e-01 7.799999713897705078e-01 1.026547312736511230e+00
5.384615659713745117e-01 7.799999713897705078e-01 1.065151333808898926e+00
5.576922893524169922e-01 7.799999713897705078e-01 1.103808879852294922e+00
5.769230723381042480e-01 7.799999713897705078e-01 1.142514705657958984e+00
5.961538553237915039e-01 7.799999713897705078e-01 1.181265950202941895e+00
6.153846383094787598e-01 7.799999713897705078e-01 1.220064520835876465e+00
6.346153616905212402e-01 7.799999713897705078e-01 1.258902788162231445e+00
6.538461446762084961e-01 7.799999713897705078e-01 1.297783136367797852e+00
6.730769276618957520e-01 7.799999713897705078e-01 1.336698889732360840e+00
6.923077106475830078e-01 7.799999713897705078e-01 1.375649213790893555e+00
7.115384340286254883e-01 7.799999713897705078e-01 1.414632797241210938e+00
7.307692170143127441e-01 7.799999713897705078e-01 1.453641772270202637e+00
7.500000000000000000e-01 7.799999713897705078e-01 1.492678403854370117e+00
7.692307829856872559e-01 7.799999713897705078e-01 1.531738400459289551e+00
7.884615659713745117e-01 7.799999713897705078e-01 1.570818185806274414e+00
8.076922893524169922e-01 7.799999713897705078e-01 1.609914302825927734e+00
8.269230723381042480e-01 7.799999713897705078e-01 1.649026393890380859e+00
8.461538553237915039e-01 7.799999713897705078e-01 1.688149094581604004e+00
8.653846383094787598e-01 7.799999713897705078e-01 1.727282285690307617e+00
8.846153616905212402e-01 7.799999713897705078e-01 1.766419172286987305e+00
9.038461446762084961e-01 7.799999713897705078e-01 1.805557489395141602e+00
9.230769276618957520e-01 7.799999713897705078e-01 1.844692468643188477e+00
9.423077106475830078e-01 7.799999713897705078e-01 1.883818387985229492e+00
9.615384340286254883e-01 7.799999713897705078e-01 1.922929286956787109e+00
9.807692170143127441e-01 7.799999713897705078e-01 1.962016940116882324e+00
1.923076994717121124e-02 7.599999904632568359e-01 3.995904326438903809e-02
3.846153989434242249e-02 7.599999904632568359e-01 7.737895846366882324e-02
5.769230797886848450e-02 7.599999904632568359e-01 1.148196160793304443e-01
7.692307978868484497e-02 7.599999904632568359e-01 1.522856652736663818e-01
9.615384787321090698e-02 7.599999904632568359e-01 1.897728145122528076e-01
1.153846159577369690e-01 7.599999904632568359e-01 2.272864282131195068e-01
1.346153914928436279e-01 7.599999904632568359e-01 2.648253142833709717e-01
1.538461595773696899e-01 7.599999904632568359e-01 3.023960292339324951e-01
1.730769276618957520e-01 7.599999904632568359e-01 3.399980962276458740e-01
1.923076957464218140e-01 7.599999904632568359e-01 3.776367604732513428e-01
2.115384638309478760e-01 7.599999904632568359e-01 4.153161942958831787e-01
2.307692319154739380e-01 7.599999904632568359e-01 4.530379474163055420e-01
2.500000000000000000e-01 7.599999904632568359e-01 4.908041656017303467e-01
2.692307829856872559e-01 7.599999904632568359e-01 5.286197662353515625e-01
2.884615361690521240e-01 7.599999904632568359e-01 5.664873123168945312e-01
3.076923191547393799e-01 7.599999904632568359e-01 6.044063568115234375e-01
3.269230723381042480e-01 7.599999904632568359e-01 6.423814296722412109e-01
3.461538553237915039e-01 7.599999904632568359e-01 6.804141998291015625e-01
3.653846085071563721e-01 7.599999904632568359e-01 7.185039520263671875e-01
3.846153914928436279e-01 7.599999904632568359e-01 7.566540241241455078e-01
4.038461446762084961e-01 7.599999904632568359e-01 7.948628664016723633e-01
4.230769276618957520e-01 7.599999904632568359e-01 8.331322669982910156e-01
4.423076808452606201e-01 7.599999904632568359e-01 8.714628219604492188e-01
4.615384638309478760e-01 7.599999904632568359e-01 9.098529815673828125e-01
4.807692170143127441e-01 7.599999904632568359e-01 9.483056068420410156e-01
5.000000000000000000e-01 7.599999904632568359e-01 9.868160486221313477e-01
5.192307829856872559e-01 7.599999904632568359e-01 1.025385975837707520e+00
5.384615659713745117e-01 7.599999904632568359e-01 1.064014315605163574e+00
5.576922893524169922e-01 7.599999904632568359e-01 1.102695822715759277e+00
5.769230723381042480e-01 7.599999904632568359e-01 1.141433835029602051e+00
5.961538553237915039e-01 7.599999904632568359e-01 1.180222034454345703e+00
6.153846383094787598e-01 7.599999904632568359e-01 1.219060540199279785e+00
6.346153616905212402e-01 7.599999904632568359e-01 1.257945775985717773e+00
6.538461446762084961e-01 7.599999904632568359e-01 1.296876072883605957e+00
6.730769276618957520e-01 7.599999904632568359e-01 1.335846662521362305e+00
6.923077106475830078e-01 7.599999904632568359e-01 1.374857902526855469e+00
7.115384340286254883e-01 7.599999904632568359e-01 1.413903355598449707e+00
7.307692170143127441e-01 7.599999904632568359e-01 1.452981829643249512e+00
7.500000000000000000e-01 7.599999904632568359e-01 1.492090702056884766e+00
7.692307829856872559e-01 7.599999904632568359e-01 1.531225562095642090e+00
7.884615659713745117e-01 7.599999904632568359e-01 1.570384740829467773e+00
8.076922893524169922e-01 7.599999904632568359e-01 1.609564781188964844e+00
8.269230723381042480e-01 7.599999904632568359e-01 1.648763418197631836e+00
8.461538553237915039e-01 7.599999904632568359e-01 1.687977075576782227e+00
8.653846383094787598e-01 7.599999904632568359e-01 1.727203488349914551e+00
8.846153616905212402e-01 7.599999904632568359e-01 1.766438007354736328e+00
9.038461446762084961e-01 7.599999904632568359e-01 1.805677771568298340e+00
9.230769276618957520e-01 7.599999904632568359e-01 1.844916462898254395e+00
9.423077106475830078e-01 7.599999904632568359e-01 1.884148120880126953e+00
9.615384340286254883e-01 7.599999904632568359e-01 1.923370242118835449e+00
9.807692170143127441e-01 7.599999904632568359e-01 1.962570786476135254e+00
1.923076994717121124e-02 7.400000095367431641e-01 3.955146670341491699e-02
3.846153989434242249e-02 7.400000095367431641e-01 7.690462470054626465e-02
5.769230797886848450e-02 7.400000095367431641e-01 1.142823398113250732e-01
7.692307978868484497e-02 7.400000095367431641e-01 1.516864001750946045e-01
9.615384787321090698e-02 7.400000095367431641e-01 1.891143023967742920e-01
1.153846159577369690e-01 7.400000095367431641e-01 2.265685498714447021e-01
1.346153914928436279e-01 7.400000095367431641e-01 2.640516459941864014e-01
1.538461595773696899e-01 7.400000095367431641e-01 3.015683591365814209e-01
1.730769276618957520e-01 7.400000095367431641e-01 3.391190469264984131e-01
1.923076957464218140e-01 7.400000095367431641e-01 3.767091929912567139e-01
2.115384638309478760e-01 7.400000095367431641e-01 4.143403470516204834e-01
2.307692319154739380e-01 7.400000095367431641e-01 4.520171582698822021e-01
2.500000000000000000e-01 7.400000095367431641e-01 4.897429645061492920e-01
2.692307829856872559e-01 7.400000095367431641e-01 5.275186300277709961e-01
2.884615361690521240e-01 7.400000095367431641e-01 5.653496980667114258e-01
3.076923191547393799e-01 7.400000095367431641e-01 6.032366752624511719e-01
3.269230723381042480e-01 7.400000095367431641e-01 6.411828994750976562e-01
3.461538553237915039e-01 7.400000095367431641e-01 6.791896820068359375e-01
3.653846085071563721e-01 7.400000095367431641e-01 7.172574996948242188e-01
3.846153914928436279e-01 7.400000095367431641e-01 7.553895711898803711e-01
4.038461446762084961e-01 7.400000095367431641e-01 7.935843467712402344e-01
4.230769276618957520e-01 7.400000095367431641e-01 8.318470716476440430e-01
4.423076808452606201e-01 7.400000095367431641e-01 8.701733350753784180e-01
4.615384638309478760e-01 7.400000095367431641e-01 9.085648059844970703e-01
4.807692170143127441e-01 7.400000095367431641e-01 9.470225572586059570e-01
5.000000000000000000e-01 7.400000095367431641e-01 9.855448007583618164e-01
5.192307829856872559e-01 7.400000095367431641e-01 1.024130702018737793e+00
5.384615659713745117e-01 7.400000095367431641e-01 1.062776923179626465e+00
5.576922893524169922e-01 7.400000095367431641e-01 1.101486325263977051e+00
5.769230723381042480e-01 7.400000095367431641e-01 1.140253663063049316e+00
5.961538553237915039e-01 7.400000095367431641e-01 1.179079174995422363e+00
6.153846383094787598e-01 7.400000095367431641e-01 1.217958450317382812e+00
6.346153616905212402e-01 7.400000095367431641e-01 1.256888985633850098e+00
6.538461446762084961e-01 7.400000095367431641e-01 1.295869588851928711e+00
6.730769276618957520e-01 7.400000095367431641e-01 1.334897279739379883e+00
6.923077106475830078e-01 7.400000095367431641e-01 1.373966336250305176e+00
7.115384340286254883e-01 7.400000095367431641e-01 1.413077354431152344e+00
7.307692170143127441e-01 7.400000095367431641e-01 1.452225208282470703e+00
7.500000000000000000e-01 7.400000095367431641e-01 1.491406321525573730e+00
7.692307829856872559e-01 7.400000095367431641e-01 1.530620098114013672e+00
7.884615659713745117e-01 7.400000095367431641e-01 1.569860458374023438e+00
8.076922893524169922e-01 7.400000095367431641e-01 1.609125256538391113e+00
8.269230723381042480e-01 7.400000095367431641e-01 1.648412704467773438e+00
8.461538553237915039e-01 7.400000095367431641e-01 1.687718272209167480e+00
8.653846383094787598e-01 7.400000095367431641e-01 1.727039813995361328e+00
8.846153616905212402e-01 7.400000095367431641e-01 1.766373276710510254e+00
9.038461446762084961e-01 7.400000095367431641e-01 1.805714130401611328e+00
9.230769276618957520e-01 7.400000095367431641e-01 1.845059156417846680e+00
9.423077106475830078e-01 7.400000095367431641e-01 1.884399652481079102e+00
9.615384340286254883e-01 7.400000095367431641e-01 1.923731803894042969e+00
9.807692170143127441e-01 7.400000095367431641e-01 1.963047266006469727e+00
1.923076994717121124e-02 7.200000286102294922e-01 3.908488154411315918e-02
3.846153989434242249e-02 7.200000286102294922e-01 7.637020945549011230e-02
5.769230797886848450e-02 7.200000286102294922e-01 1.136827170848846436e-01
7.692307978868484497e-02 7.200000286102294922e-01 1.510219275951385498e-01
9.615384787321090698e-02 7.200000286102294922e-01 1.883881986141204834e-01
1.153846159577369690e-01 7.200000286102294922e-01 2.257842719554901123e-01
1.346153914928436279e-01 7.200000286102294922e-01 2.632088363170623779e-01
1.538461595773696899e-01 7.200000286102294922e-01 3.006688058376312256e-01
1.730769276618957520e-01 7.200000286102294922e-01 3.381664454936981201e-01
1.923076957464218140e-01 7.200000286102294922e-01 3.757054507732391357e-01
2.115384638309478760e-01 7.200000286102294922e-01 4.132872521877288818e-01
2.307692319154739380e-01 7.200000286102294922e-01 4.509186446666717529e-01
2.500000000000000000e-01 7.200000286102294922e-01 4.886011779308319092e-01
2.692307829856872559e-01 7.200000286102294922e-01 5.263358354568481445e-01
2.884615361690521240e-01 7.200000286102294922e-01 5.641303062438964844e-01
3.076923191547393799e-01 7.200000286102294922e-01 6.019837856292724609e-01
3.269230723381042480e-01 7.200000286102294922e-01 6.398973464965820312e-01
3.461538553237915039e-01 7.200000286102294922e-01 6.778771877288818359e-01
3.653846085071563721e-01 7.200000286102294922e-01 7.159237861633300781e-01
3.846153914928436279e-01 7.200000286102294922e-01 7.540357112884521484e-01
4.038461446762084961e-01 7.200000286102294922e-01 7.922174930572509766e-01
4.230769276618957520e-01 7.200000286102294922e-01 8.304691314697265625e-01
4.423076808452606201e-01 7.200000286102294922e-01 8.687893152236938477e-01
4.615384638309478760e-01 7.200000286102294922e-01 9.071807861328125000e-01
4.807692170143127441e-01 7.200000286102294922e-01 9.456429481506347656e-01
5.000000000000000000e-01 7.200000286102294922e-01 9.841736555099487305e-01
5.192307829856872559e-01 7.200000286102294922e-01 1.022773742675781250e+00
5.384615659713745117e-01 7.200000286102294922e-01 1.061443567276000977e+00
5.576922893524169922e-01 7.200000286102294922e-01 1.100175738334655762e+00
5.769230723381042480e-01 7.200000286102294922e-01 1.138974189758300781e+00
5.961538553237915039e-01 7.200000286102294922e-01 1.177835106849670410e+00
6.153846383094787598e-01 7.200000286102294922e-01 1.216756105422973633e+00
6.346153616905212402e-01 7.200000286102294922e-01 1.255732536315917969e+00
6.538461446762084961e-01 7.200000286102294922e-01 1.294765233993530273e+00
6.730769276618957520e-01 7.200000286102294922e-01 1.333848714828491211e+00
6.923077106475830078e-01 7.200000286102294922e-01 1.372979640960693359e+00
7.115384340286254883e-01 7.200000286102294922e-01 1.412154078483581543e+00
7.307692170143127441e-01 7.200000286102294922e-01 1.451371908187866211e+00
7.500000000000000000e-01 7.200000286102294922e-01 1.490628480911254883e+00
7.692307829856872559e-01 7.200000286102294922e-01 1.529919385910034180e+00
7.884615659713745117e-01 7.200000286102294922e-01 1.569243907928466797e+00
8.076922893524169922e-01 7.200000286102294922e-01 1.608594775199890137e+00
8.269230723381042480e-01 7.200000286102294922e-01 1.647972822189331055e+00
8.461538553237915039e-01 7.200000286102294922e-01 1.687372326850891113e+00
8.653846383094787598e-01 7.200000286102294922e-01 1.726791143417358398e+00
8.846153616905212402e-01 7.200000286102294922e-01 1.766224861145019531e+00
9.038461446762084961e-01 7.200000286102294922e-01 1.805669069290161133e+00
9.230769276618957520e-01 7.200000286102294922e-01 1.845120906829833984e+00
9.423077106475830078e-01 7.200000286102294922e-01 1.884572029113769531e+00
9.615384340286254883e-01 7.200000286102294922e-01 1.924016475677490234e+00
9.807692170143127441e-01 7.200000286102294922e-01 1.963448047637939453e+00
1.923076994717121124e-02 6.999999880790710449e-01 3.856155276298522949e-02
3.846153989434242249e-02 6.999999880790710449e-01 7.577618956565856934e-02
5.769230797886848450e-02 6.999999880790710449e-01 1.130208671092987061e-01
7.692307978868484497e-02 6.999999880790710449e-01 1.502939164638519287e-01
9.615384787321090698e-02 6.999999880790710449e-01 1.875950992107391357e-01
1.153846159577369690e-01 6.999999880790710449e-01 2.249288260936737061e-01
1.346153914928436279e-01 6.999999880790710449e-01 2.622948586940765381e-01
1.538461595773696899e-01 6.999999880790710449e-01 2.996964156627655029e-01
1.730769276618957520e-01 6.999999880790710449e-01 3.371390998363494873e-01
